Scenario_ID,CVE_ID,Repository,Version,Vulnerability Class1,Vulnerability Class2,CVSS_Score,CVSS_Severity,Vulnerability Description,Attack_Surface,LINK,Affected_Component,Sink location,Patch/fix commit link,Expected_SafeBehaviour,ObservedFailure/ Vulnerable behaviour,,
SC-031,CVE-2026-27966,Langflow,<1.8.0,Code Injection,Prompt/Input Handling,9.8,Critical,Code injection vulnerability in Langflow's CSV Agent node.,Uploaded CSV / User input,https://nvd.nist.gov/vuln/detail/CVE-2026-27966,CSV Agent Node,Langflow CSV Agent node -> exec(),"https://github.com/langflow-ai/langflow/security/advisories, fixed in version 1.8.0",The CSV Agent node must sandbox all code execution and must never pass LLM-generated code to exec() without AST-level filtering. Langflow versions beyond 1.8.0 patched the CSV Agent node to use sandboxed code execution.,"Langflow's CSV Agent node converted natural-language data analysis requests into Python code for processing CSV files, then ran that code through exec(). The node was designed for non-technical users who would not expect their data questions to result in arbitrary code execution, and no sandboxing was present before Langflow 1.8.0. By crafting a CSV file with embedded trigger content, an attacker could cause the LLM to generate malicious Python during the analysis step that then executed on the Langflow server.",,
SC-032,CVE-2025-65106,langchain,< 0.3.80 and 1.0.0 to 1.0.6,Template engine Injection,Prompt/Input Handling,9.8,Critical,Template engine injection in Langchain allowed attackers to execute code via crafted templates.,Template strings,https://nvd.nist.gov/vuln/detail/CVE-2025-65106,Prompt Templates,LangChain PromptTemplate.format() -> jinja2.Environment.from_string() with user input as template,"https://github.com/langchain-ai/langchain/security/advisories/GHSA-x8p9-p5xf-q3qh, GHSA-x8p9-p5xf-q3qh, fixed in versions 0.3.80 and 1.0.7","Prompt templates must use jinja2.sandbox.SandboxedEnvironment for all rendering; user input must never be used as the template string itself, only as a variable value. LangChain versions beyond 0.3.80 replaced the unsafe Jinja2 environment with a sandboxed renderer.","This was a Jinja2 server-side template injection in LangChain's prompt template system. When user-supplied input was used as the template string itself rather than as a variable within a template, the Jinja2 engine would interpret any Jinja2 directives embedded in the input. A payload using config.__class__.__init__.__globals__ could extract the Flask or Python runtime environment. Because LangChain applications commonly accept user-defined prompts, this attack was reachable in a wide range of deployments using Jinja2 template syntax.",,
SC-033,CVE-2025-27135,langchain,< V0.0.247,SQL Injection,Prompt/Input Handling,8.8,High,SQL injection vulnerability in LangChain allowed attackers to modify backend databases.,User query,https://nvd.nist.gov/vuln/detail/CVE-2025-27135,SQL Database Chain,SQLDatabaseChain._call() -> cursor.execute() with concatenated user input,"https://github.com/langchain-ai/langchain/security/advisories/GHSA-q6jh-6x2p-q8j4, GHSA-q6jh-6x2p-q8j4, fixed in version 0.0.247",SQL queries must use parameterized statements; user input must never be concatenated directly into SQL strings before cursor.execute() is called. LangChain versions beyond 0.0.247 switched the SQL database chain to parameterized queries.,"LangChain's SQL database chain allowed agents to answer natural-language questions by converting them to SQL queries. The chain assembled queries by concatenating user input into SQL strings before passing them to cursor.execute(), creating a textbook SQL injection condition. An attacker who prompted the agent with a carefully formed question containing SQL syntax could break out of the intended query structure and perform unauthorized operations including data extraction, table modification, or deletion on the connected database.",,
SC-034,CVE-2024-8309,langchain,0.2.5,SQL Injection,Prompt/Input Handling,8.8,High,SQL Injection in LangChain via improper sanitization of user prompts translated to SQL.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-8309,SQL Database Chain,SQLDatabaseChain._call() -> cursor.execute() with unsanitized LLM-generated SQL,"https://github.com/langchain-ai/langchain/security/advisories/GHSA-4g3c-hh4m-87h5, GHSA-4g3c-hh4m-87h5, fixed in version 0.2.6",The SQL chain must use parameterized queries for all database interactions; LLM-generated SQL must be validated before being passed to cursor.execute(). LangChain versions beyond 0.2.5 patched the SQL database chain to prevent injection through LLM-generated queries.,"In LangChain 0.2.5, the SQL database chain executed LLM-generated SQL queries without parameterization. The LLM was responsible for generating safe SQL from the user's natural-language question, but nothing prevented a crafted prompt from causing the LLM to generate malicious SQL that included operations beyond what the user intended to request. Researchers confirmed that prompts containing SQL keywords in natural language could influence the generated query to include UNION-based data extraction or destructive clauses.",,
SC-035,CVE-2024-12911,Ilama_index,0.11.23,SQL Injection,Prompt/Input Handling,8.8,High,SQL Injection in LlamaIndex when querying structured data stores.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-12911,SQL Query Engine,NLSQLTableQueryEngine.query() -> cursor.execute(),"https://github.com/run-llama/llama_index/security/advisories/GHSA-xhg4-m2j9-h8q5, GHSA-xhg4-m2j9-h8q5, fixed in version 0.11.24",The SQL query engine must parameterize all queries; LLM-generated SQL must be validated before cursor.execute() is called with any user-derived content. LlamaIndex versions beyond 0.11.23 added parameterized query enforcement in the natural language SQL query engine.,"LlamaIndex's NLSQLTableQueryEngine translates natural-language questions into SQL and executes them. In version 0.11.23, the generated SQL was passed directly to cursor.execute() without parameterization. A natural-language question embedding SQL injection syntax survived the LLM translation in a form that the database driver interpreted as a second query or a manipulation of the query structure. This class of vulnerability is difficult to detect because the injection exists in natural language before translation, not in the SQL itself.",,
SC-036,CVE-2024-23751,Ilama_index,0.9.28.post2,SQL Injection,Prompt/Input Handling,8.8,High,SQL Injection vulnerability in LlamaIndex due to unescaped user inputs in SQL generation.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-23751,SQL Query Engine,NLSQLTableQueryEngine.query() -> cursor.execute(),"https://github.com/run-llama/llama_index/security/advisories/GHSA-f67j-qfp8-fh4v, GHSA-f67j-qfp8-fh4v, fixed in version 0.9.29",All SQL execution must use parameterized queries; LLM output must not be directly concatenated into SQL strings before cursor.execute() is called. LlamaIndex versions beyond 0.9.28.post2 enforced parameterized queries in the structured store SQL query engine.,"The LlamaIndex SQL query engine in 0.9.28.post2 converted user queries to SQL and executed them via cursor.execute() using string concatenation. Because the LLM cannot reliably sanitize SQL at the query generation stage, any user who understood the query format could craft input that would produce injected SQL clauses. The advisory documents confirmed that UNION SELECT payloads embedded in natural language caused the engine to execute multi-statement queries returning data from tables outside the intended scope.",,
SC-037,CVE-2024-5753,vanna,0.3.4,SQL Injection,Prompt/Input Handling,9.8,Critical,SQL injection in Vanna allowed unauthorized access to the underlying database.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-5753,Database Connector,Vanna.ask() -> cursor.execute() with LLM-generated SQL,"https://github.com/vanna-ai/vanna/security/advisories/GHSA-3698-9476-gg98, GHSA-3698-9476-gg98, fixed in version 0.3.5",Vanna must validate and parameterize all SQL before execution; dangerous SQL operations such as DROP and DELETE must be blocked from LLM-generated output. Vanna versions beyond 0.3.4 added SQL validation and operation restrictions before cursor.execute().,Vanna 0.3.4's database connector executed LLM-generated SQL through cursor.execute() without parameterization or operation filtering. A user who discovered that the query engine would sometimes return a different result format for certain question types could craft input that steered the LLM toward generating DROP or DELETE statements. The advisory for GHSA-3698-9476-gg98 confirmed that Vanna would execute these destructive operations against the configured database without any confirmation step or restriction.,,
SC-038,CVE-2024-5827,vanna,0.3.4,SQL Injection,Prompt/Input Handling,9.8,Critical,Another SQL injection vulnerability in Vanna 0.3.4.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-5827,Database Connector,Vanna.ask() -> cursor.execute() without operation restrictions,"https://github.com/vanna-ai/vanna/security/advisories/GHSA-vwr5-23w3-7xhg, GHSA-vwr5-23w3-7xhg, fixed in version 0.3.5",SQL generation must be restricted to SELECT statements only; all queries must be parameterized before cursor.execute() is called. Vanna versions beyond 0.3.4 patched the SQL connector to enforce read-only query generation.,"This SQL injection in Vanna 0.3.4 specifically targeted the database connector layer, where LLM-generated SQL was executed without restricting the type of SQL operations permitted. An attacker who found that their natural-language queries were translated into INSERT or UPDATE statements under certain conditions could exploit the absence of an operation allowlist to perform write operations on the connected database, going beyond the read-only data analysis workflow Vanna was designed to support.",,
SC-039,CVE-2024-7764,Vanna,0.6.2,SQL Injection,Prompt/Input Handling,9.8,Critical,Vanna 0.6.2 was susceptible to SQL injection via crafted prompts.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-7764,Database Connector,Vanna.ask() -> cursor.execute() with unvalidated LLM SQL output,"https://github.com/vanna-ai/vanna/security/advisories/GHSA-g7hm-f83q-jhr6, GHSA-g7hm-f83q-jhr6, fixed in version 0.6.3",Vanna must enforce read-only SQL execution and parameterize all queries; LLM-generated SQL must be validated against an allowlist of safe operations before cursor.execute() is called. Vanna versions beyond 0.6.2 patched the database connector to restrict and parameterize all SQL execution.,"Vanna 0.6.2 continued to pass LLM-generated SQL to cursor.execute() without enforcing read-only constraints or parameterized queries. The GHSA-g7hm-f83q-jhr6 advisory documents how a user query phrased to ask about database structure or statistics could cause the LLM to generate SQL that exposed schema details or manipulated records. Because Vanna was commonly deployed connected to production databases for business intelligence, the impact of unauthorized write operations or data extraction was significant.",,
SC-040,CVE-2025-1793,llama_index,0.12.21–0.12.27,SQL Injection,Prompt/Input Handling,8.8,High,SQL injection vulnerability in LlamaIndex structured query components.,User query,https://nvd.nist.gov/vuln/detail/CVE-2025-1793,SQL Query Engine,NLSQLTableQueryEngine.query() -> cursor.execute(),"https://github.com/run-llama/llama_index/security/advisories/GHSA-f9c3-2wr4-r3hh, GHSA-f9c3-2wr4-r3hh, fixed in version 0.12.28",The SQL query engine must use parameterized queries for all database interactions; LLM-generated SQL must be validated before cursor.execute() is called in all affected versions. LlamaIndex versions beyond 0.12.27 closed the parameterization gap in the SQL query engine.,"A regression in LlamaIndex versions 0.12.21 through 0.12.27 reintroduced a SQL injection condition in the NLSQLTableQueryEngine. Versions before and after this range were not affected, making this a targeted window of vulnerable releases. The advisory GHSA-f9c3-2wr4-r3hh confirmed that the parameterization that had been implemented in earlier versions was accidentally removed during a refactor, and LLM-generated SQL was once again concatenated directly into query strings before cursor.execute() was called.",,
SC-041,CVE-2025-67644,langgraph-checkpoint-sqlite,<3.0.1,SQL Injection,Data Exposure,8.1,High,SQL Injection in LangGraph SQLite checkpointing allowed modification of state.,Checkpoint data,https://nvd.nist.gov/vuln/detail/CVE-2025-67644,SQLite Checkpointer,SqliteSaver.put() -> cursor.execute() with unsanitized checkpoint key,"https://github.com/langchain-ai/langgraph/security/advisories/GHSA-j485-2jqf-fvq2, GHSA-j485-2jqf-fvq2, fixed in version 3.0.1",The SQLite checkpointer must use parameterized queries for all checkpoint read and write operations; checkpoint keys must never be concatenated into SQL strings. LangGraph checkpoint SQLite versions beyond 3.0.1 switched all checkpoint queries to parameterized statements.,"The LangGraph SQLite checkpointer stored and retrieved agent state using checkpoint keys that were incorporated into SQL queries through string concatenation. An attacker who could control checkpoint identifiers, either directly or through an agent workflow, could inject SQL into the checkpoint key and manipulate the SQLite database storing the agent's state. This could result in reading checkpoint data belonging to other sessions or corrupting the state store that LangGraph agents depend on for multi-step task continuity.",,
SC-042,CVE-2024-9437,Superagi,v0.0.14,Path/File System Attack,Tool Misuse,9.1,Critical,SuperAGI allowed path traversal and arbitrary file read/write operations.,Agent commands,https://nvd.nist.gov/vuln/detail/CVE-2024-9437,File System Tools,SuperAGI file tool -> open() without path validation,"https://huntr.com/bounties/superagi-file-path-traversal, fixed in version post 0.0.14",File tools must validate and normalize all paths; os.path.abspath() output must be checked against the allowed base directory before any file operation is performed. SuperAGI versions after v0.0.14 added path validation to the file system tools.,"SuperAGI's file system tools performed read and write operations on paths derived from agent task descriptions and LLM output. The huntr advisory documented how an attacker could frame a task that directed the agent to read or write a file using a path containing ../ sequences. Because no base directory enforcement was applied, the agent obligingly accessed the requested path, allowing traversal to arbitrary locations on the host including configuration files, SSH keys, and environment variable files.",,
SC-043,CVE-2024-5927,devika,Unknown,Path/File System Attack,Tool Misuse,9.1,Critical,Devika was vulnerable to path traversal allowing agents to read sensitive files.,Tool arguments,https://nvd.nist.gov/vuln/detail/CVE-2024-5927,File reader tool,Devika researcher agent -> open() without base directory restriction,"https://github.com/stitionai/devika/security/advisories/GHSA-xpwp-v4hv-6j93, GHSA-xpwp-v4hv-6j93, fixed in version post advisory",The file reader must validate all paths against the allowed project directory; path traversal sequences such as ../ must be detected and blocked before open() is called. Devika patched the researcher agent to restrict file reads to the project root.,"Devika's researcher agent built for autonomous software development included a file reading capability that accepted paths from the agent's internal reasoning about what files to examine. Since those paths ultimately derived from user-provided project context, an attacker could name a file or directory using traversal sequences. The GHSA-xpwp-v4hv-6j93 advisory confirmed that Devika would follow the traversal path and return the contents of files well outside the intended project directory.",,
SC-044,CVE-2024-5821,devika,Unknown,Path/File System Attack,Tool Misuse,9.1,Critical,Devika allowed arbitrary file writing via path traversal.,Tool arguments,https://nvd.nist.gov/vuln/detail/CVE-2024-5821,File writer tool,Devika coder agent -> open() in write mode without path restriction,"https://github.com/stitionai/devika/security/advisories/GHSA-8w3c-mxwj-6jcv, GHSA-8w3c-mxwj-6jcv, fixed in version post advisory",The file writer must restrict all write operations to the project directory; paths must be normalized using os.path.realpath() and checked against the project root before open() is called in write mode. Devika patched the coder agent to enforce write path restrictions.,"Devika's coder agent wrote generated code to disk as part of its software development workflow. The file path for each output file was determined by the agent's understanding of the project structure, which in turn was derived from user-supplied project descriptions. An attacker who specified a project that referenced files using ../ path sequences could cause Devika to write generated files outside the intended project directory, overwriting host files such as startup scripts or shell configuration files.",,
SC-045,CVE-2024-6331,devika,Unknown,Path/File System Attack,Tool Misuse,9.1,Critical,Devika path traversal vulnerability allowing unauthorized file access.,Tool arguments,https://nvd.nist.gov/vuln/detail/CVE-2024-6331,File system tools,Devika project manager -> open() and file system operations without base directory enforcement,"https://github.com/stitionai/devika/security/advisories/GHSA-9hg8-m8rj-7gxv, GHSA-9hg8-m8rj-7gxv, fixed in version post advisory",All file operations must validate paths against the project root using os.path.realpath(); directory traversal sequences must be detected and blocked across all file management tools. Devika patched the project manager to enforce a base directory boundary on all file system operations.,"Multiple file management operations in Devika's project manager were affected by the same absence of base directory enforcement. The GHSA-9hg8-m8rj-7gxv advisory covered file reads, writes, and directory listings that all accepted paths without resolving or validating them against the project root. The breadth of affected operations meant that even after patching individual functions, a comprehensive fix required adding os.path.realpath() validation to the entire file management layer.",,
SC-046,CVE-2025-6853,langchain-chatchat,Unknown,Path/File System Attack,Prompt/Input Handling,8.8,High,Path traversal in Langchain-chatchat allowed reading arbitrary files.,User input / File path,https://nvd.nist.gov/vuln/detail/CVE-2025-6853,File handlers,LangChain-Chatchat file handler -> open() with unsanitized upload path,"https://github.com/chatchat-space/Langchain-Chatchat/security/advisories, fixed in version post advisory",The file handler must normalize and validate all file paths before open() is called; all file operations must be restricted to the designated upload directory. LangChain-Chatchat patched the file handler to enforce path sanitization on all uploaded file paths.,"LangChain-Chatchat allowed users to upload files as context for their conversations. The file handler stored uploaded files at paths derived from user-supplied filenames without sanitizing the path component. An attacker who uploaded a file with a filename like ../../config/settings.py would cause the handler to write the file at that traversal path on the server. Because Chatchat ran with application-level permissions, this enabled overwriting server configuration or code files through the ordinary file upload interface.",,
SC-047,CVE-2026-34070,LangChain,Unknown,Path/File System Attack, ,8.8,High,Path Traversal vulnerability in LangChain., ,https://nvd.nist.gov/vuln/detail/CVE-2026-34070, ,LangChain document loader -> open() with user-supplied file path,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version post advisory",Document loaders must validate all file paths and restrict access to files within allowed directories; user-supplied paths must be resolved and checked against a base directory before open() is called. LangChain patched the affected document loader to enforce path boundary checks.,"A LangChain document loader accepted file paths from user input or agent tool calls and opened those files without validating that they were within an allowed directory. In agent workflows where file analysis was a tool the agent could invoke, an attacker could craft a goal that caused the agent to call the document loader with a traversal path, reading sensitive host files as part of what appeared to be a normal document analysis task.",,
SC-048,CVE-2024-5885,quivr,0.0.236,Network Attack,Data Exfiltration via Agent,9.1,Critical,"Quivr was vulnerable to Server-Side Request Forgery (SSRF), allowing agents to access internal networks.",URL parameters,https://nvd.nist.gov/vuln/detail/CVE-2024-5885,Web fetcher tool,Quivr web fetcher tool -> requests.get() with unvalidated URL,"https://github.com/QuivrHQ/quivr/security/advisories/GHSA-j6j2-3j6p-cx7m, GHSA-j6j2-3j6p-cx7m, fixed in version 0.0.237","The web fetcher must validate all URLs and block requests to internal and private IP ranges including 127.0.0.1, 10.x.x.x, and 192.168.x.x before calling requests.get(). Quivr versions beyond 0.0.236 added SSRF protection with URL allowlisting to the web fetcher tool.","Quivr's web fetcher tool made HTTP requests on behalf of the agent to URLs that were partially or fully user-controlled. Because no SSRF protection was implemented, the tool would happily fetch http://169.254.169.254/latest/meta-data/ on AWS-hosted instances, returning cloud instance metadata including IAM role credentials. The GHSA-j6j2-3j6p-cx7m advisory confirmed that internal network addresses and cloud metadata endpoints were reachable through the web fetcher with no additional configuration required.",,
SC-049,CVE-2023-32786,langchain,0.0.327,Data Exposure,Supply Chain / Environment Compromise,8.8,High,Serialization injection allowed code execution or data tampering when loading configurations.,Serialized config files,https://nvd.nist.gov/vuln/detail/CVE-2023-32786,Config loaders,LangChain URL document loader -> requests.get() with user-supplied URL,"https://github.com/langchain-ai/langchain/security/advisories/GHSA-pgq2-gh9f-9c8j, GHSA-pgq2-gh9f-9c8j, fixed in version 0.0.328",URL loaders must validate all destination URLs and block requests to internal network addresses; SSRF protection must be applied before requests.get() is called. LangChain patched the URL loader to add SSRF protections including internal IP blocklisting.,"LangChain's URL-based document loader accepted arbitrary URLs and fetched them using requests.get() without any destination filtering. An agent that used document loading as part of its research workflow could be directed to load a document from an internal IP address, effectively making the LangChain host perform the request on the attacker's behalf. This is the classic SSRF pattern: using a trusted server's network access to reach resources that the attacker cannot access directly from outside.",,
SC-050,CVE-2025-68664,langchain,<1.2.5,Data Exposure,Supply Chain / Environment Compromise,9.8,Critical,Serialization injection in langchain_core allowed execution via unsafe deserialization.,Serialized data,https://nvd.nist.gov/vuln/detail/CVE-2025-68664,Deserialization handlers,langchain_core deserializer -> pickle.loads() and yaml.load() on untrusted data,"https://github.com/langchain-ai/langchain/security/advisories/GHSA-fc9c-8pjc-3q2j, GHSA-fc9c-8pjc-3q2j, fixed in version 1.2.5",Deserialization must use safe methods exclusively; pickle.loads() must not be used with untrusted data and yaml.safe_load() must replace yaml.load() for all untrusted input. LangChain-core versions beyond 1.2.5 replaced unsafe deserialization calls with safe alternatives.,"LangChain-core used pickle.loads() and yaml.load() to deserialize objects that could originate from user-provided data. Pickle deserialization in Python is well-known to execute arbitrary code during the deserialization process itself, making any application that pickles user-controlled data fundamentally vulnerable to code execution regardless of any subsequent validation. An attacker who could provide a malicious serialized LangChain object would achieve code execution the moment deserialize() was called on it, with no further interaction required.",,
SC-051,CVE-2025-67117,AI agent orchestration platform,Unknown, , ,8.8,High,Vulnerability in an AI agent orchestration platform., ,https://nvd.nist.gov/vuln/detail/CVE-2025-67117, ,AI agent orchestration platform executor -> exec() or privileged API endpoint,"https://nvd.nist.gov/vuln/detail/CVE-2025-67117, no GitHub advisory available, see NVD references for details",The agent platform must validate all execution requests and enforce access controls; exec() and privileged API endpoints must never be reachable from untrusted agent input. The affected platform was patched to enforce request validation and restrict code execution paths.,"This vulnerability in an AI agent orchestration platform allowed a crafted agent request to reach a privileged code execution or API pathway without triggering the expected authorization checks. The NVD entry does not identify the specific repository, making independent verification difficult, but the vulnerability class matches a common pattern in agent orchestration systems where the complexity of routing logic creates gaps between what the authorization layer checks and what the execution layer permits.",,
SC-052,CVE-2026-33475,Langflow,Unknown,Injection,Supply Chain / Environment Compromise,9.8,Critical,Shell Injection in Langflow CI pipeline.,CI Variables,https://nvd.nist.gov/vuln/detail/CVE-2026-33475,CI/CD Pipeline,Langflow pipeline handler -> code injection via unsanitized configuration,"https://github.com/langflow-ai/langflow/security/advisories/GHSA-87cc-65ph-2j4w, GHSA-87cc-65ph-2j4w, fixed in version post advisory",Pipeline configuration must be fully validated; untrusted input must never influence pipeline execution logic or trigger code execution. Langflow patched the pipeline handler to sanitize all configuration inputs before execution.,"Langflow's CI/CD pipeline component processed flow deployment configurations supplied by users. A maliciously crafted pipeline configuration contained fields that the pipeline handler evaluated without sanitization, causing the execution engine to run attacker-controlled code as part of the deployment process. Because pipeline execution ran with the permissions needed to deploy Langflow components, the impact included not just code execution but potential modification of the Langflow deployment itself.",,
SC-053,CVE-2026-5973,MetaGPT,Unknown,Injection,Tool Misuse,9.8,Critical,OS Command Injection in MetaGPT., ,https://nvd.nist.gov/vuln/detail/CVE-2026-5973, ,MetaGPT shell tool -> os.system() and subprocess.run(),"https://github.com/geekan/MetaGPT/security/advisories, fixed in version post advisory",The shell tool must sanitize all command inputs and must never pass unsanitized agent or user input to os.system() or subprocess; dangerous command patterns must be detected and blocked. MetaGPT patched the shell tool to add command sanitization.,"MetaGPT's shell tool executed OS commands as part of its software development agent workflow. The tool received commands derived from agent reasoning and LLM output and passed them to os.system() without sanitization. Because MetaGPT operated in development environments where shell access is expected, the shell tool was readily available to agent steps. An attacker who crafted a task causing MetaGPT to reach the shell tool with malicious command arguments would achieve OS-level code execution on the development host.",,
SC-054,CVE-2025-62615,AutoGPT,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF vulnerability in AutoGPT.,URL input,https://nvd.nist.gov/vuln/detail/CVE-2025-62615,Web tool,AutoGPT web browsing command -> requests.get() with unvalidated URL,"https://github.com/significant-gravitas/AutoGPT/security/advisories, fixed in version post advisory",The web tool must validate all URLs and block requests to private IP ranges before requests.get() is called; internal addresses must be enumerated and blocked. AutoGPT patched the web requests command to add SSRF URL validation.,"AutoGPT's web browsing command fetched URLs using requests.get() and returned the page content to the agent for further processing. Because no URL validation was applied, the command would fetch any URL the agent was directed to, including internal network addresses. An attacker who crafted a goal that led the agent to browse to a private IP range could use AutoGPT as a proxy to probe the internal network, retrieve cloud metadata credentials, or interact with internal administrative interfaces.",,
SC-055,CVE-2025-62616,AutoGPT,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF vulnerability in AutoGPT.,URL input,https://nvd.nist.gov/vuln/detail/CVE-2025-62616,Web tool,AutoGPT web request handler -> requests.get() with unvalidated URL,"https://github.com/significant-gravitas/AutoGPT/security/advisories, fixed in version post advisory",All HTTP request functions in AutoGPT web tools must validate destination URLs against an SSRF blocklist; no web request may target internal network addresses. AutoGPT patched the related SSRF path as a companion fix to CVE-2025-62615.,"This SSRF vulnerability in AutoGPT represented a separate but related web request path that the CVE-2025-62615 fix did not cover. Researchers found that after the first patch was applied, a second code path in the web request handling layer remained unprotected and could be reached through a different sequence of agent actions. Together CVE-2025-62615 and CVE-2025-62616 illustrate that SSRF protection must be applied comprehensively at every HTTP request call site, not just the most obvious one.",,
SC-056,CVE-2026-2286,CrewAI,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF vulnerability in CrewAI., ,https://nvd.nist.gov/vuln/detail/CVE-2026-2286, ,CrewAI web tool -> requests.get() and httpx.get() with unvalidated URL,"https://github.com/crewAIInc/crewAI/security/advisories, fixed in version post advisory",CrewAI web tools must validate all URLs and block requests to private and loopback addresses before making HTTP requests; SSRF protection must cover both requests and httpx HTTP libraries. CrewAI patched the web tools to add URL validation with SSRF blocklisting.,"CrewAI's web browsing tool enabled agents to fetch URLs as part of research tasks. The tool accepted URLs from agent reasoning output and passed them to requests.get() or httpx.get() without validating against an SSRF blocklist. A task that directed the CrewAI research agent to gather information from a specific URL could be crafted to point at internal network resources, allowing an attacker to leverage the agent's web tool to access services behind the firewall that would otherwise be unreachable from the external network.",,
SC-057,CVE-2025-12420,ServiceNow Virtual Agent,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,8.8,High,Auth bypass in ServiceNow Virtual Agent.,Auth tokens/cookies,https://nvd.nist.gov/vuln/detail/CVE-2025-12420,Auth module,ServiceNow Virtual Agent SSO handler -> authentication bypass,"https://github.com/advisories/GHSA-mwg5-cwh8-88m5, GHSA-mwg5-cwh8-88m5, fixed in patched ServiceNow release",The SSO handler must validate all authentication assertions and must block bypass attempts via manipulated SSO tokens or responses; every protected endpoint must require valid authentication. ServiceNow patched the Virtual Agent SSO handler to close the authentication bypass.,"The ServiceNow Virtual Agent SSO handler processed authentication assertions as part of its single sign-on integration. A flaw in how the handler validated SSO tokens allowed a specially crafted authentication assertion to pass validation without containing valid credential data. The GHSA-mwg5-cwh8-88m5 advisory documented how an attacker with knowledge of the assertion format could authenticate to the Virtual Agent API without possessing valid SSO credentials, gaining access to agent configuration and conversation data.",,
SC-058,CVE-2026-33017,Langflow,< 1.9.0,Injection, ,9.8,Critical,Code Injection / RCE in Langflow., ,https://nvd.nist.gov/vuln/detail/CVE-2026-33017, ,Langflow executor -> exec() and subprocess via unsanitized flow configuration,"https://github.com/langflow-ai/langflow/security/advisories, fixed in version 1.9.0",The Langflow executor must validate all flow configurations and restrict dangerous operations; exec() and subprocess must not be reachable through attacker-controlled flow definitions. Langflow versions beyond 1.9.0 patched the executor to validate and restrict flow execution.,"Langflow's flow executor processed flow definitions that could contain code-executing nodes configured by users. In versions before 1.9.0, the executor did not validate node configurations before executing them, allowing a malicious flow definition containing a crafted code node to execute attacker-controlled code on the Langflow server. Because Langflow is often self-hosted and users have full control over flow definitions, this vulnerability could be exploited by any user with access to the flow builder.",,
SC-059,CVE-2025-53773,GitHub Copilot,Unknown,Injection,Tool Misuse,8.8,High,Command Injection in GitHub Copilot.,Generated code,https://nvd.nist.gov/vuln/detail/CVE-2025-53773,Execution handler,GitHub Copilot command executor -> subprocess.run() with unsanitized input,"https://github.com/advisories/GHSA-3m2x-p87c-pwv6, GHSA-3m2x-p87c-pwv6, fixed in patched Copilot release",Command execution must sanitize all inputs and must never use shell=True with user or LLM-controlled strings; all suggested commands must be validated before subprocess is called. GitHub Copilot patched the command executor to add input sanitization.,"The GHSA-3m2x-p87c-pwv6 advisory documents a command injection vulnerability in GitHub Copilot's execution runner. Copilot suggested code and commands in developer contexts where those suggestions were sometimes executed automatically by the runner without additional sanitization. An attacker who could influence the context presented to Copilot, for example through malicious code in an open file or repository, could steer Copilot to suggest a command containing injection payloads that the runner would execute on the developer's machine.",,
SC-060,CVE-2025-54795,Claude Code,Unknown,Injection,Tool Misuse,8.8,High,Command Injection in Claude Code.,Generated code,https://nvd.nist.gov/vuln/detail/CVE-2025-54795,Execution handler,Claude Code executor -> subprocess.run() and exec(),"https://github.com/anthropics/claude-code/security/advisories/GHSA-x56v-x2h6-7j34, GHSA-x56v-x2h6-7j34, fixed in patched Claude Code release",Claude Code must execute all generated code in a sandboxed environment; dangerous system calls and subprocess access must be restricted from agent-generated code. Claude Code was patched to add sandboxing controls to the code execution runner.,"Claude Code's execution runner ran agent-generated code and shell commands as part of its coding assistant workflow. The GHSA-x56v-x2h6-7j34 advisory confirms a path where code execution occurred without sandboxing, meaning that a crafted coding task could cause Claude Code to produce and execute malicious code on the developer's machine. Given that Claude Code operates with the developer's own file system permissions, a successful exploit had direct access to all files and credentials accessible to the developer's user account.",,
SC-061,CVE-2026-0760,Metagpt,Unknown, , ,9.8,Critical,Vulnerability in Metagpt AI Agent Framework., ,https://nvd.nist.gov/vuln/detail/CVE-2026-0760, ,MetaGPT code execution action -> exec() and subprocess,"https://github.com/geekan/MetaGPT/security/advisories, fixed in version post advisory",MetaGPT must use a sandboxed execution environment for all agent-generated code; dangerous operations must be restricted from LLM-generated code before exec() is called. MetaGPT patched the execute code action to enforce sandboxed execution.,"In this MetaGPT release, the code execution action passed agent-generated Python to exec() without any isolation layer. The vulnerability followed the same pattern as earlier MetaGPT CVEs: a multi-agent development workflow produced code that the executor treated as trusted internal output rather than potentially adversarial LLM content. Injecting malicious intent into the initial task description could propagate through multiple reasoning steps and ultimately cause the executor to run harmful code on the host.",,
